id,label,proba_true
5006,FAKE,0.022200492741426357
5007,FAKE,0.00804378059507572
5008,TRUE,0.909668592817638
5009,TRUE,0.9952262780919862
5010,TRUE,0.9758919128762068
5011,TRUE,0.8611264131706109
5012,FAKE,0.04565480362114537
5013,FAKE,0.025556275367193147
5014,FAKE,0.028501777229109307
5015,TRUE,0.947505405760611
5016,TRUE,0.8713569722670809
5017,TRUE,0.9894375633255181
5018,FAKE,0.028754987092371797
5019,FAKE,0.014278716781948413
5020,FAKE,0.07286219047853625
5021,TRUE,0.9859714756338118
5022,TRUE,0.9808328452485425
5023,TRUE,0.6848725440249342
5024,FAKE,0.03303237371326624
5025,TRUE,0.9846777135468899
5026,TRUE,0.8617853859482696
5027,FAKE,0.0424642037096993
5028,TRUE,0.9524591825747928
5029,FAKE,0.014446206407880679
5030,FAKE,0.020851514035062663
5031,FAKE,0.005337293212935606
5032,FAKE,0.06324167254010137
5033,FAKE,0.10318663584120139
5034,TRUE,0.963936959371372
5035,TRUE,0.9822217164033631
5036,TRUE,0.9849723399095223
5037,TRUE,0.9963030688245301
5038,FAKE,0.02128238283211173
5039,TRUE,0.9851986335667963
5040,TRUE,0.9862417693127963
5041,TRUE,0.9157439514426509
5042,FAKE,0.046144709788216845
5043,TRUE,0.9399374499643925
5044,FAKE,0.04011605283558643
5045,FAKE,0.03892374147519028
5046,FAKE,0.19958870750657592
5047,FAKE,0.017820759418655515
5048,FAKE,0.06849290255774027
5049,FAKE,0.2248514544493068
5050,FAKE,0.22654264437049212
5051,FAKE,0.02662246866410389
5052,TRUE,0.9336778119197557
5053,TRUE,0.9843168064535321
5054,TRUE,0.9723196288082824
5055,TRUE,0.9834802135414324
5056,FAKE,0.03083984176456408
5057,TRUE,0.8427690247261035
5058,TRUE,0.9182538243900912
5059,FAKE,0.006459144228045612
5060,TRUE,0.9916822705721712
5061,FAKE,0.006135261911807426
5062,FAKE,0.008589621185932386
5063,FAKE,0.033578707637046214
5064,TRUE,0.9867617030695445
5065,TRUE,0.8908485283851498
5066,TRUE,0.8993976567249752
5067,FAKE,0.021041051707563187
5068,TRUE,0.9542333834620403
5069,FAKE,0.08721816883751918
5070,FAKE,0.012441711096830217
5071,TRUE,0.9147711551322377
5072,TRUE,0.9788479998466274
5073,FAKE,0.010605804279730633
5074,TRUE,0.9924253501710726
5075,TRUE,0.9923379444988194
5076,TRUE,0.9915933569102252
5077,TRUE,0.9581233296906542
5078,FAKE,0.013754135993952471
5079,TRUE,0.973939561187366
5080,FAKE,0.36759615470214885
5081,FAKE,0.05740108038492631
5082,FAKE,0.19196927340744235
5083,FAKE,0.042656304837994194
5084,TRUE,0.9819278189590391
5085,FAKE,0.21518562166619554
5086,TRUE,0.9809019084708435
5087,TRUE,0.9796200201173123
5088,FAKE,0.013573529780576877
5089,TRUE,0.9771624854943082
5090,TRUE,0.9513243814414583
5091,FAKE,0.05041489886352573
5092,TRUE,0.9664958957526993
5093,TRUE,0.9328981932287704
5094,TRUE,0.9939451595134403
5095,TRUE,0.8571188806721448
5096,FAKE,0.05308223708336849
5097,TRUE,0.9790708261496136
5098,TRUE,0.8612673984951227
5099,TRUE,0.9888742505928314
5100,FAKE,0.18616305692323
5101,TRUE,0.9807157093241118
5102,TRUE,0.9654299329044587
5103,FAKE,0.20294615601107335
5104,FAKE,0.29687535766219875
5105,TRUE,0.8424900820281009
5106,TRUE,0.9893728717730962
5107,FAKE,0.02754152007581923
5108,TRUE,0.9853496967191177
5109,TRUE,0.9486303639434853
5110,TRUE,0.7939211140451505
5111,TRUE,0.8449819935997982
5112,TRUE,0.9828830862781115
5113,TRUE,0.9232982023305258
5114,FAKE,0.0023407642511974734
5115,TRUE,0.9676687986450166
5116,FAKE,0.07757589676161902
5117,TRUE,0.9090227105769778
5118,FAKE,0.04193143540471311
5119,FAKE,0.14723846902859808
5120,TRUE,0.8531123899682527
5121,FAKE,0.03786713724799591
5122,FAKE,0.015230056015747543
5123,FAKE,0.0009365256266505838
5124,TRUE,0.9378614392053931
5125,FAKE,0.005292212920314752
5126,TRUE,0.9556438046396103
5127,FAKE,0.005817099862333682
5128,TRUE,0.9430193008674209
5129,TRUE,0.923121438437812
5130,TRUE,0.9360435553061885
5131,FAKE,0.014720708806235553
5132,FAKE,0.254540518752039
5133,FAKE,0.34553299754985456
5134,FAKE,0.020974541562916466
5135,FAKE,0.14520470059847673
5136,TRUE,0.9651486285647674
5137,TRUE,0.9617793950213748
5138,FAKE,0.042737140405191096
5139,FAKE,0.05456688934244013
5140,TRUE,0.958376018287994
5141,TRUE,0.9874161934230525
5142,FAKE,0.07580032356452326
5143,TRUE,0.9671292996930041
5144,TRUE,0.9880614955642393
5145,FAKE,0.022280176535165314
5146,FAKE,0.11059171516082457
5147,FAKE,0.23169316925709113
5148,TRUE,0.9849311752809323
5149,TRUE,0.8132464544186151
5150,TRUE,0.9168167931981176
5151,FAKE,0.02837132769812713
5152,TRUE,0.950075638843601
5153,TRUE,0.9763796496382464
5154,FAKE,0.03464704928851924
5155,TRUE,0.9462981482337184
5156,TRUE,0.9912051998001955
5157,TRUE,0.9406840960321452
5158,TRUE,0.937685112110244
5159,TRUE,0.9854415244046743
5160,FAKE,0.0034135964891256927
5161,TRUE,0.9646238304398455
5162,FAKE,0.04418939256634401
5163,TRUE,0.9836633814754344
5164,FAKE,0.009874611830434574
5165,FAKE,0.24675433773231664
5166,TRUE,0.9734134114900876
5167,FAKE,0.02446076449696391
5168,FAKE,0.01722923014221357
5169,FAKE,0.033752399657247335
5170,TRUE,0.9440909165054654
5171,FAKE,0.002355000217361073
5172,FAKE,0.03394810435653858
5173,TRUE,0.9741687584544882
5174,TRUE,0.9581528866195488
5175,TRUE,0.8846207898104055
5176,TRUE,0.9695919121304128
5177,TRUE,0.9634166015346575
5178,FAKE,0.021849147424388038
5179,TRUE,0.994109473596274
5180,TRUE,0.9854386601661421
5181,TRUE,0.9770651404823326
5182,TRUE,0.9547030753006053
5183,FAKE,0.1069636358496858
5184,TRUE,0.9741276761086487
5185,TRUE,0.9954066066616628
5186,TRUE,0.9314113595424527
5187,FAKE,0.021352062097839443
5188,TRUE,0.9128565677188689
5189,TRUE,0.9419400476523246
5190,FAKE,0.0016157500291233812
5191,TRUE,0.8829613706460377
5192,TRUE,0.800172536630255
5193,FAKE,0.014609440610667783
5194,TRUE,0.9966440596991367
5195,FAKE,0.003372355526230713
5196,FAKE,0.0031926568313373543
5197,TRUE,0.9423382896713152
5198,TRUE,0.8649334071505126
5199,FAKE,0.10588827804885603
5200,TRUE,0.9917568868939246
5201,TRUE,0.920227248866539
5202,TRUE,0.954354143048582
5203,FAKE,0.010364057392009848
5204,TRUE,0.9458044766356974
5205,TRUE,0.8514096683255948
5206,TRUE,0.9927241800594622
5207,TRUE,0.9621092004199491
5208,TRUE,0.9579857919523537
5209,FAKE,0.014755503029054868
5210,FAKE,0.017028790328564608
5211,FAKE,0.2469513700942893
5212,FAKE,0.004795812804663813
5213,FAKE,0.0049970032381555255
5214,TRUE,0.9245544799848955
5215,TRUE,0.9908880750130286
5216,FAKE,0.002639876129068615
5217,TRUE,0.9926358646327335
5218,TRUE,0.9640651456908846
5219,FAKE,0.06463182642817701
5220,TRUE,0.9664721295509932
5221,TRUE,0.8058465530607107
5222,TRUE,0.9855178604782348
5223,TRUE,0.9742328296779055
5224,TRUE,0.9452933046016762
5225,TRUE,0.9446875792241389
5226,FAKE,0.005991695960941225
5227,FAKE,0.011565977226022824
5228,TRUE,0.7967781433328514
5229,FAKE,0.03770761267659636
5230,FAKE,0.031155305616487303
5231,FAKE,0.0030255998862529524
5232,TRUE,0.8203161524756436
5233,TRUE,0.9844358535465637
5234,TRUE,0.8334796863551293
5235,TRUE,0.8907430890887802
5236,FAKE,0.01429958258012936
5237,FAKE,0.00437370430161627
5238,FAKE,0.010870337119222365
5239,TRUE,0.5926152190072698
5240,TRUE,0.9665352546144912
5241,TRUE,0.9279273625303361
5242,TRUE,0.8341580152285469
5243,TRUE,0.8997042215346238
5244,TRUE,0.9965493607500742
5245,FAKE,0.058219252363690556
5246,TRUE,0.9530015615621359
5247,TRUE,0.9871075224649036
5248,FAKE,0.027909897442761625
5249,TRUE,0.9885501911030268
5250,FAKE,0.013883850262826602
5251,TRUE,0.9877384122218691
5252,FAKE,0.03231242498280474
5253,TRUE,0.9717736297046498
5254,TRUE,0.9654660203761117
5255,FAKE,0.06895120864839765
5256,FAKE,0.022690626906551613
5257,TRUE,0.9739042393770325
5258,TRUE,0.9903433049289725
5259,FAKE,0.07882172830031695
5260,TRUE,0.8081111088182363
5261,TRUE,0.9869710323816892
5262,FAKE,0.028500064774825907
5263,FAKE,0.008778702208900573
5264,FAKE,0.013822710910300923
5265,FAKE,0.027833526169446003
5266,FAKE,0.005938799987768665
5267,TRUE,0.717233916976441
5268,TRUE,0.9908983109613223
5269,FAKE,0.012784688195932167
5270,FAKE,0.011645604695495007
5271,TRUE,0.8616201994911546
5272,TRUE,0.9681733281658099
5273,TRUE,0.9715055006527861
5274,FAKE,0.047258733513589356
5275,FAKE,0.2391877767090481
5276,TRUE,0.9242255429685109
5277,FAKE,0.1873658995216859
5278,TRUE,0.960026449664964
5279,TRUE,0.9720397206949651
5280,FAKE,0.0312926990140771
5281,TRUE,0.9623940143211759
5282,TRUE,0.9766699491723403
5283,FAKE,0.004305324933576377
5284,TRUE,0.6500654287461448
5285,TRUE,0.5967860302651405
5286,FAKE,0.0930185393882015
5287,FAKE,0.09661113881860697
5288,FAKE,0.01636844092445763
5289,TRUE,0.9593823423278625
5290,FAKE,0.05271065551764495
5291,TRUE,0.6951959226731758
5292,TRUE,0.9521468168703491
5293,FAKE,0.009773126859249484
5294,FAKE,0.011628273064627007
5295,TRUE,0.9666085393373074
5296,TRUE,0.9881895679652157
5297,FAKE,0.030119913573642652
5298,FAKE,0.038104933952835776
5299,TRUE,0.8952463130075395
5300,TRUE,0.9767712457605278
5301,FAKE,0.06412177908337692
5302,TRUE,0.9522634622557039
5303,FAKE,0.017274401514485387
5304,TRUE,0.8576222279260307
5305,FAKE,0.033448042160629465
5306,TRUE,0.9625637155669419
5307,TRUE,0.9511784788621612
5308,FAKE,0.015331568981084032
5309,TRUE,0.9983702647691344
5310,TRUE,0.9463585034887219
5311,FAKE,0.03440707223507277
5312,TRUE,0.9536614995346213
5313,TRUE,0.784171005599984
5314,FAKE,0.06108032201472409
5315,TRUE,0.9931817583074748
5316,TRUE,0.985195415129879
5317,FAKE,0.08396011355373789
5318,TRUE,0.9464326971644784
5319,TRUE,0.7796185646538977
5320,TRUE,0.9824679607230291
5321,TRUE,0.9768744395175132
5322,FAKE,0.18781218811810008
5323,FAKE,0.008446485955667679
5324,TRUE,0.9897536099416332
5325,FAKE,0.01650842149801489
5326,TRUE,0.9930245678356446
5327,FAKE,0.07571985787011179
5328,FAKE,0.0859809068747258
5329,FAKE,0.0062029762973849585
5330,TRUE,0.9492943270525996
5331,TRUE,0.9949898759064034
5332,FAKE,0.16347769343269694
5333,FAKE,0.012274828797416443
5334,FAKE,0.032959046038597097
5335,TRUE,0.9538224872104945
5336,TRUE,0.9078201403123051
5337,FAKE,0.06846163595810605
5338,TRUE,0.9881694266737066
5339,FAKE,0.008559109373925873
5340,FAKE,0.01347863445238503
5341,FAKE,0.008324964177133989
5342,FAKE,0.016078858666784365
5343,FAKE,0.04028022290598546
5344,FAKE,0.36849990015774886
5345,FAKE,0.018052612892296427
5346,FAKE,0.04658769363580585
5347,FAKE,0.00627846898369375
5348,TRUE,0.9965768313210897
5349,TRUE,0.9604363481086463
5350,TRUE,0.6212070432529849
5351,FAKE,0.03230240429499829
5352,TRUE,0.9636282482146585
5353,FAKE,0.02090230019198243
5354,TRUE,0.9768994487007708
5355,TRUE,0.9318276075611628
5356,TRUE,0.9962723620636665
5357,TRUE,0.9569650627508003
5358,FAKE,0.1229874444693186
5359,FAKE,0.030490844893620597
5360,FAKE,0.04371149807936865
5361,TRUE,0.9503397097887896
5362,FAKE,0.017922124361081274
5363,FAKE,0.039368828976346165
5364,TRUE,0.9057257427959483
5365,FAKE,0.02662037540022772
5366,TRUE,0.8964352363231545
5367,TRUE,0.9856725579713982
5368,TRUE,0.7596802670072086
5369,FAKE,0.004381846456067772
5370,FAKE,0.007706320345189449
5371,FAKE,0.041785675441843
5372,TRUE,0.9904064482842113
5373,TRUE,0.9796096366043318
5374,TRUE,0.843523393332659
5375,TRUE,0.9306312436501954
5376,TRUE,0.910511338668321
5377,FAKE,0.024573941744592008
5378,TRUE,0.9095792955500754
5379,TRUE,0.9760894864701548
5380,FAKE,0.41875897350941793
5381,FAKE,0.02963731894876585
5382,FAKE,0.022276729158170822
5383,TRUE,0.9683168164227057
5384,TRUE,0.9590468927303348
5385,FAKE,0.04554805086494623
5386,FAKE,0.017719025555848315
5387,FAKE,0.01688925217573986
5388,TRUE,0.9745087386029959
5389,FAKE,0.08397344333950783
5390,FAKE,0.219516135834725
5391,TRUE,0.983767016475012
5392,TRUE,0.9543146050984033
5393,TRUE,0.9578708955408619
5394,TRUE,0.938262461388613
5395,TRUE,0.8797140072318403
5396,TRUE,0.9525510352982226
5397,TRUE,0.9949299645185768
5398,FAKE,0.05908610549602893
5399,FAKE,0.05050291598842684
5400,TRUE,0.6756640788590083
5401,FAKE,0.05908513524013979
5402,TRUE,0.9529612148089632
5403,FAKE,0.025044491828334594
5404,TRUE,0.7942266104946112
5405,TRUE,0.9541595290798071
5406,TRUE,0.9790812997063651
5407,TRUE,0.9898499242225444
5408,FAKE,0.0038511724863081838
5409,FAKE,0.028835789542586334
5410,FAKE,0.06929695691653481
5411,FAKE,0.06810907398895792
5412,FAKE,0.12691077755361455
5413,TRUE,0.9958700900689251
5414,TRUE,0.9589573970791835
5415,FAKE,0.012242770796279103
5416,FAKE,0.1271840539484928
5417,FAKE,0.014455839283341586
5418,FAKE,0.447867415162629
5419,FAKE,0.041494750752179246
5420,TRUE,0.9776533518267118
5421,TRUE,0.9291364727258796
5422,FAKE,0.027687537784263163
5423,TRUE,0.9952050270801046
5424,FAKE,0.2050166221768969
5425,FAKE,0.09433524247509867
5426,TRUE,0.9682487756936199
5427,FAKE,0.09110739465419841
5428,FAKE,0.019414292219657864
5429,TRUE,0.9700823548414454
5430,TRUE,0.9783693235154554
5431,FAKE,0.012769982611669197
5432,FAKE,0.2326831615738226
5433,TRUE,0.9856571719567124
5434,FAKE,0.2511961203521171
5435,TRUE,0.9474066808525491
5436,FAKE,0.001902673510692484
5437,FAKE,0.15007046264708893
5438,FAKE,0.0033408533173710786
5439,FAKE,0.029155107115415437
5440,FAKE,0.0762050948206444
5441,TRUE,0.9374020783893828
5442,FAKE,0.017008633131800444
5443,FAKE,0.051862671703333085
5444,FAKE,0.03831607179227916
5445,TRUE,0.9583077886086383
5446,TRUE,0.9434784310794526
5447,FAKE,0.2902029812064163
5448,TRUE,0.9634061224524478
5449,FAKE,0.36977425874772263
5450,FAKE,0.018199763668073504
5451,FAKE,0.08761997583741174
5452,TRUE,0.9908521999633927
5453,FAKE,0.006029948414884388
5454,TRUE,0.8995106933952752
5455,FAKE,0.018818240382371513
5456,TRUE,0.9515270753457323
5457,FAKE,0.1445174870839829
5458,TRUE,0.8122457719275439
5459,TRUE,0.9364997595099633
5460,TRUE,0.9924717309357669
5461,TRUE,0.9693279509685953
5462,TRUE,0.9378304875297637
5463,FAKE,0.03494074728814211
5464,TRUE,0.9560928944842301
5465,TRUE,0.9856400336110583
5466,FAKE,0.004316384691701018
5467,TRUE,0.9837745433000156
5468,TRUE,0.9555289404327817
5469,TRUE,0.7627680985946043
5470,TRUE,0.9892729845109175
5471,TRUE,0.9754472257859289
5472,FAKE,0.3292767843434246
5473,TRUE,0.9970481221561024
5474,FAKE,0.3466897686480859
5475,TRUE,0.6096861783526347
5476,FAKE,0.013368179214224292
5477,FAKE,0.06251873770577639
5478,TRUE,0.965654572595933
5479,TRUE,0.9870176271101208
5480,FAKE,0.018157530223943417
5481,FAKE,0.019309229419787906
5482,FAKE,0.023226738675208674
5483,TRUE,0.983526282160598
5484,FAKE,0.0076020323375728255
5485,TRUE,0.9468037417574269
5486,TRUE,0.9908944482450683
5487,TRUE,0.9763511454565558
5488,FAKE,0.014863703243121439
5489,FAKE,0.004846275939336858
5490,TRUE,0.9906392221161675
5491,FAKE,0.017437562831503415
5492,FAKE,0.020262826785634465
5493,FAKE,0.006104908309875193
5494,TRUE,0.7723472678020417
5495,TRUE,0.9397722540685087
5496,TRUE,0.8646294106212079
5497,FAKE,0.026498156100943752
5498,FAKE,0.022675648226397914
5499,FAKE,0.021773460915331944
5500,TRUE,0.9540285485605133
5501,TRUE,0.8874691285827052
5502,FAKE,0.056757500215933114
5503,FAKE,0.008825919717799524
5504,FAKE,0.13173935304080983
5505,FAKE,0.006882166539935908
5506,TRUE,0.9019323417968828
5507,FAKE,0.3017868269428935
5508,FAKE,0.006508865558777297
5509,FAKE,0.4868908856283847
5510,TRUE,0.855979549064996
5511,FAKE,0.007923803823786919
5512,FAKE,0.13260079231397884
5513,FAKE,0.040142961272262113
5514,TRUE,0.9857619240911758
5515,FAKE,0.23958041795877305
5516,TRUE,0.9829457218963852
5517,TRUE,0.8548564415753314
5518,TRUE,0.9641227537656136
5519,TRUE,0.838342200689262
5520,FAKE,0.028090717753370183
5521,TRUE,0.9523097128077114
5522,FAKE,0.004424735923037928
5523,FAKE,0.01192354612115663
5524,FAKE,0.04716430925119679
5525,FAKE,0.004257885155194612
5526,FAKE,0.04223940720521265
5527,TRUE,0.9701064792578761
5528,TRUE,0.9778539826528657
5529,FAKE,0.004025802708322368
5530,TRUE,0.9968091257082347
5531,TRUE,0.9818353813193594
5532,FAKE,0.04481593146603428
5533,FAKE,0.005714921252292479
5534,FAKE,0.03512899934830213
5535,FAKE,0.017808933491776445
5536,FAKE,0.013401964329888024
5537,TRUE,0.9547638678643511
5538,TRUE,0.8928460690215851
5539,TRUE,0.9825659200678338
5540,FAKE,0.030795008438277927
5541,FAKE,0.008649187168288287
5542,FAKE,0.09635767742477606
5543,FAKE,0.003876633769966438
5544,TRUE,0.9869264214207237
5545,TRUE,0.9543972719473941
5546,TRUE,0.9704803045222471
5547,FAKE,0.030737939058327293
5548,FAKE,0.019268377214455637
5549,TRUE,0.985783165375979
5550,FAKE,0.015487225333642664
5551,TRUE,0.9658061726164175
5552,TRUE,0.9901185094587037
5553,FAKE,0.01723847816064029
5554,FAKE,0.010492430245286571
5555,TRUE,0.9748201898218029
5556,TRUE,0.9966313500512027
5557,TRUE,0.9841395366473228
5558,FAKE,0.05653507126263824
5559,TRUE,0.8460088045706756
5560,FAKE,0.02201900678880075
5561,FAKE,0.16433211439133966
5562,FAKE,0.21657789018475007
5563,FAKE,0.0021432826703076625
5564,TRUE,0.8993960205592194
5565,FAKE,0.027962950750271682
5566,FAKE,0.02291459033384212
5567,FAKE,0.34997905390821465
5568,TRUE,0.9568876852344645
5569,TRUE,0.9573729544321328
5570,TRUE,0.9562600719229493
5571,TRUE,0.9732918559204347
5572,TRUE,0.9096182006044029
5573,FAKE,0.14683246876991132
5574,FAKE,0.027208932079813807
5575,TRUE,0.9695468513605968
5576,TRUE,0.987830617090434
5577,TRUE,0.9406648327205729
5578,FAKE,0.06287301382944042
5579,TRUE,0.9615961386282306
5580,TRUE,0.9131474635051141
5581,FAKE,0.05501355083887649
5582,FAKE,0.0930938390107679
5583,TRUE,0.9296119334607854
5584,TRUE,0.9519781551197856
5585,TRUE,0.9762394048135494
5586,FAKE,0.0036440757712420313
5587,FAKE,0.04936446457729359
5588,TRUE,0.913999239506023
5589,TRUE,0.9865538811529563
5590,FAKE,0.008188392997433923
5591,FAKE,0.02032338160621555
5592,TRUE,0.9200469372290644
5593,TRUE,0.8842811658196122
5594,FAKE,0.03106445919490502
5595,TRUE,0.9840239951894322
5596,FAKE,0.47759392774860704
5597,FAKE,0.4237289377816572
5598,FAKE,0.08500938657336755
5599,TRUE,0.9505818100277627
5600,TRUE,0.9232509961176989
5601,TRUE,0.9801106127916468
5602,FAKE,0.056795223290399
5603,FAKE,0.04285039046622853
5604,FAKE,0.02920305117000811
5605,TRUE,0.9786025701804847
5606,FAKE,0.012604553864110874
5607,TRUE,0.9325943634149749
5608,FAKE,0.012248801835042532
5609,TRUE,0.9798469194744309
5610,FAKE,0.011452306260560386
5611,FAKE,0.06377883764790916
5612,TRUE,0.8862945214980003
5613,TRUE,0.9942356051913663
5614,TRUE,0.832739168129327
5615,TRUE,0.9840498050170378
5616,FAKE,0.01602729843095375
5617,FAKE,0.024912990341143
5618,FAKE,0.019790411897517426
5619,FAKE,0.027534077073408752
5620,TRUE,0.969408928019788
5621,TRUE,0.9853677027380712
5622,FAKE,0.01888430704242257
5623,FAKE,0.2953873273085847
5624,FAKE,0.0745162334041004
5625,FAKE,0.13071201447547423
5626,FAKE,0.02537334574643982
5627,FAKE,0.0032216509001352462
5628,FAKE,0.01933783167147239
5629,TRUE,0.9770222073129254
5630,TRUE,0.958266379433804
5631,TRUE,0.9476595188320691
5632,TRUE,0.9651746390172619
5633,TRUE,0.9853839564236043
5634,FAKE,0.058890225984854105
5635,TRUE,0.9621833630202615
5636,FAKE,0.025878117682502304
5637,FAKE,0.1340980812172785
5638,TRUE,0.8295693694633496
5639,TRUE,0.9466539184466924
5640,TRUE,0.9888740770354022
5641,TRUE,0.9929412576501734
5642,FAKE,0.009643742569180743
5643,FAKE,0.47819862288858705
5644,FAKE,0.001794888226605658
5645,TRUE,0.9838092406246656
5646,TRUE,0.9814978132957861
5647,FAKE,0.07655792544390712
5648,TRUE,0.9914759870697221
5649,TRUE,0.8729351088140551
5650,FAKE,0.01989292561789981
5651,TRUE,0.9763793702532461
5652,FAKE,0.1129511384927972
5653,FAKE,0.021569696792605373
5654,FAKE,0.0487462038463363
5655,FAKE,0.02781320998709762
5656,TRUE,0.9890869222709414
5657,FAKE,0.12703074249845597
5658,TRUE,0.9793632264371843
5659,TRUE,0.7119836685514155
5660,FAKE,0.016070628227343373
5661,FAKE,0.04477488431001372
5662,TRUE,0.9874374847687534
5663,FAKE,0.043385115107000424
5664,TRUE,0.7259574417630823
5665,FAKE,0.043327829403361794
5666,FAKE,0.0456686396512121
5667,TRUE,0.980683502910821
5668,TRUE,0.9731560907767334
5669,FAKE,0.05873068276134028
5670,TRUE,0.9794908237680957
5671,FAKE,0.012929587601979667
5672,FAKE,0.061098563705906994
5673,TRUE,0.9824691668426593
5674,TRUE,0.731286057290048
5675,FAKE,0.006072469612206532
5676,TRUE,0.9434962070695287
5677,FAKE,0.02439605195727292
5678,FAKE,0.03140191423497533
5679,TRUE,0.9799132016933281
5680,FAKE,0.012642037040499465
5681,TRUE,0.9739804207008367
5682,FAKE,0.01675454916860677
5683,TRUE,0.9876531351264668
5684,FAKE,0.05262621217562329
5685,FAKE,0.005365141881919947
5686,TRUE,0.9905423624305087
5687,FAKE,0.12962871271444373
5688,FAKE,0.03968848498430939
5689,FAKE,0.045867764189809625
5690,TRUE,0.7405624219940236
5691,TRUE,0.863983749863325
5692,TRUE,0.8591833084422501
5693,TRUE,0.9329820504984028
5694,FAKE,0.014091828229786421
5695,FAKE,0.020836864046414424
5696,TRUE,0.9622002786705193
5697,TRUE,0.9364374205080847
5698,FAKE,0.09461345746065977
5699,FAKE,0.01184741660758477
5700,TRUE,0.987216257459584
5701,FAKE,0.08040430794151063
5702,FAKE,0.028389399059262996
5703,TRUE,0.8538484107197551
5704,FAKE,0.16377383411327354
5705,FAKE,0.03042485894361224
5706,TRUE,0.9843690813636875
5707,TRUE,0.9523173176934251
5708,FAKE,0.10000744643822718
5709,TRUE,0.9550578013612581
5710,FAKE,0.0073740492080854765
5711,FAKE,0.025840334780835538
5712,FAKE,0.0070262445064049345
5713,TRUE,0.9395353312601743
5714,FAKE,0.00677754698989506
5715,FAKE,0.07012683354437163
5716,TRUE,0.9678492097734673
5717,TRUE,0.6338599196676334
5718,FAKE,0.010894859946460451
5719,TRUE,0.9839107701301405
5720,FAKE,0.10899992218706524
5721,FAKE,0.02102911930528652
5722,TRUE,0.7622250184126239
5723,FAKE,0.09507033961486615
5724,FAKE,0.0009520738838107643
5725,TRUE,0.978475624038488
5726,TRUE,0.9365171991186134
5727,TRUE,0.9173026028117375
5728,TRUE,0.9659370044014984
5729,TRUE,0.9294832787483549
5730,FAKE,0.14008869546554786
5731,FAKE,0.01497162176624211
5732,FAKE,0.02235193882947377
5733,FAKE,0.022401455092174453
5734,TRUE,0.9726647235397766
5735,FAKE,0.009575325109175876
5736,TRUE,0.9133554239152288
5737,FAKE,0.08980861602232046
5738,TRUE,0.9902152891209297
5739,TRUE,0.9411779255773354
5740,TRUE,0.9801810348193917
5741,TRUE,0.9521466803070757
5742,TRUE,0.887402199519417
5743,FAKE,0.004325785591305129
5744,TRUE,0.9438104195893247
5745,TRUE,0.9938151192521445
5746,FAKE,0.08936800015191765
5747,TRUE,0.9672528214069155
5748,FAKE,0.009258215405128492
5749,FAKE,0.09727321700940303
5750,FAKE,0.2715110699463196
5751,FAKE,0.05122221835768926
5752,FAKE,0.07443411818626447
5753,FAKE,0.014568137374467776
5754,TRUE,0.9637207631076559
5755,FAKE,0.012008468443388938
5756,FAKE,0.07201444402196792
5757,FAKE,0.03018416944289413
5758,FAKE,0.06923376007172473
5759,FAKE,0.06035817021381023
5760,FAKE,0.004181676146843601
5761,TRUE,0.9562654856579913
5762,TRUE,0.9462527843542554
5763,TRUE,0.9693271671417356
5764,FAKE,0.049629631879250895
5765,FAKE,0.0477554846303233
5766,TRUE,0.9786323657014537
5767,TRUE,0.9805134478432705
5768,FAKE,0.0020513785181589016
5769,FAKE,0.1383076652963241
5770,TRUE,0.5018284019908129
5771,TRUE,0.9872938156320742
5772,FAKE,0.03924804785203134
5773,TRUE,0.5113335737668905
5774,FAKE,0.10174519368175275
5775,FAKE,0.1862711454519882
5776,TRUE,0.9025633936967913
5777,TRUE,0.9713908321430442
5778,TRUE,0.9008265486111655
5779,TRUE,0.9556937813710491
5780,FAKE,0.010275298909840722
5781,FAKE,0.011701978364299776
5782,FAKE,0.004213823893621215
5783,FAKE,0.008678573288153293
5784,TRUE,0.9323840106808182
5785,FAKE,0.06325299758824653
5786,TRUE,0.9605048411160667
5787,FAKE,0.16392575553991598
5788,FAKE,0.34202815369592143
5789,TRUE,0.9369100815049997
5790,TRUE,0.9231746901224831
5791,FAKE,0.02363491599586796
5792,FAKE,0.03616558462402158
5793,TRUE,0.9615660764079672
5794,FAKE,0.1910831880532584
5795,FAKE,0.01257473635751808
5796,TRUE,0.984899011062075
5797,TRUE,0.9832158428898489
5798,TRUE,0.9845083804383327
5799,TRUE,0.7256205236554456
5800,TRUE,0.9361921175374487
5801,TRUE,0.868738635469229
5802,TRUE,0.9466266553316469
5803,TRUE,0.952028486485707
5804,FAKE,0.037961465814310424
5805,TRUE,0.9482552246262215
5806,FAKE,0.020142134784587918
5807,FAKE,0.037143277055429795
5808,TRUE,0.9654165495516174
5809,TRUE,0.9773269747015726
5810,FAKE,0.05107564104270748
5811,FAKE,0.050097437047806
5812,FAKE,0.03244696111725854
5813,FAKE,0.0034895227842065605
5814,TRUE,0.981308717904466
5815,TRUE,0.9756720918816589
5816,FAKE,0.010259751387685239
5817,TRUE,0.9076212780732704
5818,TRUE,0.9654736517672263
5819,TRUE,0.9766317450308907
5820,TRUE,0.9474132469941674
5821,FAKE,0.029229612985408073
5822,TRUE,0.9798869171161599
5823,FAKE,0.0028392176128245166
5824,FAKE,0.00551896370838065
5825,TRUE,0.8518602723782391
5826,FAKE,0.01788877430843853
5827,TRUE,0.9826986474587951
5828,TRUE,0.9713220190056969
5829,TRUE,0.7071363962296845
